Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
86800,365,1,1,10562   14TH AVE NW  98177,10562,   ,  ,14TH                     ,AVE   ,NW,98177,1.0,8,0,1420,0,0,0,0,0,2020,1420,600,7,310,70, ,0,0,70,5,1,100, ,4,0,1,1,0,1,0,1,1949,0,0,0,0,4,0
616390,841,1,1,17702   10TH AVE NE  98155,17702,   ,  ,10TH                     ,AVE   ,NE,98155,1.0,7,0,1010,0,0,0,0,0,1010,0,0,0,0,260, ,50,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1955,0,0,0,0,3,0
868229,890,1,1,13944   MORGAN DR NE  98053,13944,   ,  ,MORGAN                   ,DR    ,NE,98053,1.0,8,0,2170,0,0,0,0,0,2170,0,0,0,0,580,N,60,0,0,5,2,0,N,2,1,0,2,1,0,0,0,2007,0,0,0,0,3,0
92206,9082,1,1,22212  SE BAIN RD   98038,22212,   ,SE,BAIN                     ,RD    ,  ,98038,1.0,6,0,1310,0,0,0,0,0,1310,0,0,0,0,350,N,0,0,0,5,1,0,N,3,1,0,1,1,0,0,0,1959,0,0,0,0,4,0
262408,9166,1,1,7150   NORTH FORK RD SE  98065,7150 ,   ,  ,NORTH FORK               ,RD    ,SE,98065,2.0,8,0,1420,0,1810,0,0,0,3230,0,0,0,0,560,N,530,0,0,5,7,0,N,3,1,0,3,1,0,0,0,2018,0,0,0,0,3,0
619240,420,1,1,16623  NE 117TH WAY   98052,16623,   ,NE,117TH                    ,WAY   ,  ,98052,2.0,9,0,1470,0,1640,0,0,0,3110,0,0,0,0,510, ,40,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2003,0,0,0,0,3,8000
750400,920,1,1,2425   SAHALEE DR W  98074,2425 ,   ,  ,SAHALEE                  ,DR    ,W ,98074,1.0,9,0,1560,0,0,0,0,0,2030,1060,470,6,590,0,Y,0,0,120,5,2,0,N,5,1,1,1,0,0,1,0,1972,0,0,0,0,4,0
62106,9181,1,1,28812   185TH AVE SE  98042,28812,   ,  ,185TH                    ,AVE   ,SE,98042,1.0,6,0,1240,0,0,0,0,0,1240,0,0,0,0,400, ,100,0,300,5,2,0, ,3,0,0,1,1,0,1,0,1968,0,0,0,0,4,0
285480,90,1,1,1018   LYNNWOOD AVE NE  98056,1018 ,   ,  ,LYNNWOOD                 ,AVE   ,NE,98056,1.0,7,0,1480,0,0,0,0,0,1480,0,0,0,0,420,N,0,0,0,5,2,0,N,3,1,0,1,1,0,0,0,1959,0,0,0,0,4,0
144640,3265,1,1,12849   7TH AVE S  98168,12849,   ,  ,7TH                      ,AVE   ,S ,98168,1.0,6,0,810,0,0,0,0,0,810,810,0,0,0,0,N,0,0,0,5,1,0,N,2,0,0,1,1,0,0,0,1944,0,0,5,0,3,0
433820,280,1,1,411  SW 136TH ST   98166,411  ,   ,SW,136TH                    ,ST    ,  ,98166,1.0,6,0,1220,0,0,0,0,0,1220,0,0,0,0,0, ,200,0,360,5,2,0, ,3,0,1,1,1,0,0,0,1944,0,0,0,0,3,0
29367,30,1,1,8018 C  ASHWORTH AVE N  ,8018 ,C  ,  ,ASHWORTH                 ,AVE   ,N ,,2.0,9,0,610,0,560,0,0,0,1170,300,0,0,300,0, ,0,0,110,3,2,0, ,2,1,0,2,1,0,0,0,2007,0,0,0,0,3,0
383270,140,1,1,26261   41ST PL S  98032,26261,   ,  ,41ST                     ,PL    ,S ,98032,1.0,8,0,1690,0,0,0,0,0,2650,1250,960,8,290,310,Y,0,0,290,5,2,0,N,3,1,1,1,0,1,0,1,1975,0,0,0,0,4,0
722200,275,1,1,611  S 15TH ST   98055,611  ,   ,S ,15TH                     ,ST    ,  ,98055,2.0,6,0,680,0,680,0,0,0,1360,0,0,0,0,0,N,130,160,200,1,1,0,N,4,0,0,1,0,0,0,0,1900,0,0,0,0,4,0
935950,760,1,1,332   WHITE RIVER DR   98047,332  ,   ,  ,WHITE RIVER              ,DR    ,  ,98047,2.0,7,0,1020,0,660,0,0,0,1680,0,0,0,0,440, ,0,0,120,5,2,0, ,3,1,1,1,1,0,0,0,1991,0,0,0,0,4,0
312604,9175,1,1,10042   ASHWORTH AVE N  98133,10042,   ,  ,ASHWORTH                 ,AVE   ,N ,98133,1.0,7,0,860,0,0,0,0,0,860,860,0,0,0,0, ,0,0,0,5,1,0, ,2,0,0,1,0,1,0,1,1941,0,0,0,0,3,0
936060,210,1,1,4841   D ST NE  98002,4841 ,   ,  ,D                        ,ST    ,NE,98002,1.5,5,0,710,380,0,0,0,0,1090,0,0,0,0,0,N,0,0,0,2,1,0,N,3,0,0,1,0,0,0,0,1900,0,0,0,0,3,0
445830,320,1,1,8020  SE 37TH PL   98040,8020 ,   ,SE,37TH                     ,PL    ,  ,98040,1.0,8,0,1790,0,0,0,0,0,3250,1460,1460,7,0,0,Y,110,0,460,5,2,0,N,5,0,2,1,0,1,0,1,1962,0,0,0,0,5,0
231004,30,1,1,22700  SE 279TH ST   98038,22700,   ,SE,279TH                    ,ST    ,  ,98038,2.0,8,0,1080,0,1180,0,0,0,2260,0,0,0,0,660, ,50,0,0,5,2,0, ,5,1,0,2,1,0,0,0,1999,0,0,0,0,3,4500
511606,420,1,1,13730  NE 85TH ST   98052,13730,   ,NE,85TH                     ,ST    ,  ,98052,2.0,7,0,630,0,630,0,0,0,1260,0,0,0,0,0, ,40,0,210,4,3,0, ,3,1,1,1,0,1,0,0,1984,0,0,0,0,3,0
754230,15,1,1,12725   6TH AVE NW  98177,12725,   ,  ,6TH                      ,AVE   ,NW,98177,1.0,8,0,1090,0,0,0,0,0,1470,1090,380,6,410,0,Y,0,0,0,6,1,30,N,2,1,0,1,0,1,0,1,1951,0,0,0,0,3,0
142413,40,1,1,18509  NE 139TH ST   98072,18509,   ,NE,139TH                    ,ST    ,  ,98072,2.0,11,0,1820,0,1620,0,0,0,4300,860,860,9,0,780,N,70,0,340,5,2,0,N,4,1,0,2,0,0,0,0,1996,0,0,0,0,3,0
383206,260,1,1,21425  SE 298TH PL   98042,21425,   ,SE,298TH                    ,PL    ,  ,98042,2.0,7,0,900,0,1280,0,0,0,2180,0,0,0,0,420,N,50,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2008,0,0,0,0,3,3500
342406,9010,1,1,375  SE BUSH ST   98027,375  ,   ,SE,BUSH                     ,ST    ,  ,98027,1.5,8,0,1250,790,0,0,0,0,2040,310,0,0,0,0,N,280,0,0,5,2,0, ,4,0,0,2,1,0,0,0,1913,0,0,0,0,5,0
278900,200,1,1,827  S 104TH ST   98168,827  ,   ,S ,104TH                    ,ST    ,  ,98168,1.0,7,0,1000,0,0,0,0,0,1200,920,200,6,0,570,Y,0,0,130,5,2,0,N,3,0,1,1,0,1,0,1,1981,0,0,0,0,3,0
645030,2145,1,1,14337   BURKE AVE N  98133,14337,   ,  ,BURKE                    ,AVE   ,N ,98133,1.0,6,0,830,0,0,0,0,0,830,0,0,0,0,0, ,0,0,0,1,1,0, ,2,0,0,1,0,0,0,0,1936,0,0,0,0,3,0
618710,250,1,1,23618   137TH AVE SE  98042,23618,   ,  ,137TH                    ,AVE   ,SE,98042,1.0,7,0,1470,0,0,0,0,0,1470,0,0,0,0,440, ,0,240,250,5,2,0, ,3,0,0,2,1,0,0,0,1983,0,0,0,0,4,0
809168,290,1,1,22537  SE 284TH CT   ,22537,   ,SE,284TH                    ,CT    ,  ,,2.0,8,0,870,0,1440,0,0,0,2310,0,0,0,0,400,N,120,0,80,5,2,0,N,3,1,1,1,1,0,0,0,2017,0,0,0,0,3,6000
869910,445,1,1,202   D ST SE  98002,202  ,   ,  ,D                        ,ST    ,SE,98002,1.5,7,0,840,540,0,0,0,0,1380,420,0,0,0,0,N,80,0,160,4,3,0, ,3,1,0,1,0,0,0,0,1911,0,0,0,0,4,0
949180,160,1,1,3320  S 299TH ST   98001,3320 ,   ,S ,299TH                    ,ST    ,  ,98001,2.0,7,0,1310,0,1430,0,0,0,2740,0,0,0,0,550,N,200,0,570,5,2,0,N,5,1,0,2,0,1,0,0,1990,0,0,0,0,3,0
332506,9166,1,1,251   223RD PL NE  98074,251  ,   ,  ,223RD                    ,PL    ,NE,98074,2.0,9,0,1790,0,1970,0,0,0,3760,0,0,0,0,850, ,130,0,150,5,2,0, ,4,1,0,2,2,0,0,0,1999,0,0,0,0,4,0
179750,1255,1,1,5645   12TH AVE NE  98105,5645 ,   ,  ,12TH                     ,AVE   ,NE,98105,1.0,8,0,1190,0,0,0,0,0,2050,860,860,7,0,0, ,190,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1913,0,0,0,0,4,0
352790,120,1,1,14017  SE 21ST PL   ,14017,   ,SE,21ST                     ,PL    ,  ,,2.0,9,0,1230,0,1670,0,0,0,3750,850,850,8,0,420,Y,110,0,0,5,2,0, ,4,1,0,3,0,1,0,0,2011,0,0,0,0,3,0
394550,60,1,1,2142  SW 317TH PL   98023,2142 ,   ,SW,317TH                    ,PL    ,  ,98023,1.0,7,0,1730,0,0,0,0,0,1730,0,0,0,0,510,N,0,0,0,5,2,0,N,3,1,0,1,2,0,0,0,1962,0,0,0,0,5,0
155850,120,1,1,16212   270TH PL NE  98019,16212,   ,  ,270TH                    ,PL    ,NE,98019,2.0,8,0,1100,0,1070,0,0,0,2170,0,0,0,0,530, ,30,0,130,5,2,0, ,4,1,0,2,1,0,0,0,1998,0,0,0,0,3,0
383270,150,1,1,26260   41ST PL S  98032,26260,   ,  ,41ST                     ,PL    ,S ,98032,1.0,7,0,1140,0,0,0,0,0,1650,1080,510,7,530,180,N,0,0,140,5,2,0,N,3,1,1,1,0,1,0,1,1975,0,0,0,0,3,0
620443,390,1,1,10606  NE 153RD ST   98011,10606,   ,NE,153RD                    ,ST    ,  ,98011,1.0,8,0,1600,0,0,0,0,0,2760,1510,1160,7,350,530,Y,0,0,130,5,2,0, ,5,0,2,1,0,1,0,1,1980,0,0,0,0,3,0
799995,30,1,1,12116  SE 304TH CT   ,12116,   ,SE,304TH                    ,CT    ,  ,,2.0,8,0,1276,0,1358,0,0,0,2634,0,0,0,0,420, ,250,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2012,0,0,0,0,3,0
811310,1234,1,1,5924   47TH AVE S  98118,5924 ,   ,  ,47TH                     ,AVE   ,S ,98118,1.0,7,0,1250,0,0,0,0,0,1420,1250,170,6,240,0,N,0,0,0,5,1,0,N,4,0,0,1,0,1,0,1,1958,0,0,0,0,3,0
155810,440,1,1,18524   296TH PL NE  ,18524,   ,  ,296TH                    ,PL    ,NE,,2.0,7,0,1900,0,1500,0,0,0,5300,1900,1900,6,0,0, ,180,0,640,5,2,0, ,5,0,1,2,0,0,0,0,1999,0,0,0,0,3,0
418030,20,1,2,842  S 227TH PL   98198,842  ,   ,S ,227TH                    ,PL    ,  ,98198,1.0,7,0,2140,0,0,0,0,0,2580,1210,440,7,640,0,Y,150,0,220,4,3,0, ,4,0,2,2,0,0,0,0,1980,0,0,0,0,3,0
520720,265,1,1,9093   MATTHEWS AVE NE  98115,9093 ,   ,  ,MATTHEWS                 ,AVE   ,NE,98115,2.0,9,0,1300,0,550,0,0,0,1850,0,0,0,0,0,N,110,0,0,5,3,0, ,3,0,0,2,0,0,1,0,1986,0,0,0,0,3,0
722928,70,1,1,2209   MORRIS AVE S  98055,2209 ,   ,  ,MORRIS                   ,AVE   ,S ,98055,2.0,7,0,1010,0,830,0,0,0,1840,0,0,0,0,620,N,50,0,260,5,2,0,N,4,1,0,2,1,0,0,0,1998,0,0,0,0,3,0
34200,470,1,1,617   33RD AVE   98122,617  ,   ,  ,33RD                     ,AVE   ,  ,98122,2.0,9,0,1170,0,890,0,0,0,2920,860,860,8,0,0,N,160,0,0,5,2,0,N,4,0,1,3,0,1,0,0,1922,2003,0,0,0,3,0
176065,370,1,1,26731   196TH AVE SE  ,26731,   ,  ,196TH                    ,AVE   ,SE,,2.0,7,0,970,0,1360,0,0,0,2330,0,0,0,0,400, ,0,0,0,5,2,0, ,5,0,1,2,0,0,0,0,2013,0,0,0,0,3,3500
317910,455,1,1,5505   ANN ARBOR AVE NE  98105,5505 ,   ,  ,ANN ARBOR                ,AVE   ,NE,98105,1.0,9,0,1920,0,0,0,0,0,2620,1760,700,8,0,0,N,0,0,0,5,1,100, ,4,0,1,1,0,1,0,1,1941,0,0,0,0,4,0
399570,460,1,1,15011   26TH AVE NE  98155,15011,   ,  ,26TH                     ,AVE   ,NE,98155,1.0,6,0,930,0,0,0,0,0,930,0,0,0,0,0, ,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1948,0,0,0,0,3,0
333150,855,1,1,4856  S FINDLAY ST   98118,4856 ,   ,S ,FINDLAY                  ,ST    ,  ,98118,2.0,7,0,790,0,590,0,0,0,1380,0,0,0,0,0,N,210,0,0,5,2,0,N,3,1,0,1,0,0,0,0,1903,1988,0,0,0,3,0
272607,9110,1,1,12336   334TH AVE NE  98014,12336,   ,  ,334TH                    ,AVE   ,NE,98014,2.0,7,0,1230,0,740,0,0,0,1970,0,0,0,0,0, ,110,0,0,5,2,0, ,3,1,1,1,0,1,0,0,1997,0,0,0,0,3,0
74800,246,1,1,110  NW 140TH ST   98177,110  ,   ,NW,140TH                    ,ST    ,  ,98177,2.0,7,0,1290,0,630,0,0,0,1920,0,0,0,0,0, ,130,0,0,5,2,0, ,3,0,0,2,1,0,1,0,1935,1991,0,0,0,3,0
721266,500,1,1,1635  S 370TH PL   98003,1635 ,   ,S ,370TH                    ,PL    ,  ,98003,2.0,8,0,1350,0,920,0,0,0,3590,1320,1320,7,0,530,Y,0,0,190,5,2,0,N,4,1,1,2,1,1,0,1,1994,0,0,0,0,3,0
808102,230,1,1,15387  SE 59TH ST   98006,15387,   ,SE,59TH                     ,ST    ,  ,98006,2.0,12,0,1910,0,870,0,0,0,4510,1730,1730,11,0,660,Y,80,0,0,5,2,0,N,4,1,1,2,0,2,0,1,1989,0,0,0,0,3,6000
16400,405,1,1,523  N 137TH ST   98133,523  ,   ,N ,137TH                    ,ST    ,  ,98133,1.0,7,0,1570,0,0,0,0,0,1890,1570,320,5,0,530,Y,30,0,320,5,1,0, ,3,0,1,1,0,1,0,1,1961,0,0,0,0,3,0
933180,350,1,1,3217  S ORCAS ST   98118,3217 ,   ,S ,ORCAS                    ,ST    ,  ,98118,1.0,6,0,1050,0,0,0,0,0,1350,1050,300,5,0,0,N,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1916,0,0,0,0,4,0
981870,535,1,2,318   27TH AVE   98122,318  ,   ,  ,27TH                     ,AVE   ,  ,98122,1.5,7,0,1320,700,0,0,0,0,2020,310,0,0,240,0, ,0,0,240,5,1,0, ,6,0,0,2,0,0,0,0,1902,0,0,0,0,3,0
816101,150,1,1,32810  NE 40TH CIR   98014,32810,   ,NE,40TH                     ,CIR   ,  ,98014,2.0,8,0,1450,0,1190,0,0,0,2640,0,0,0,0,720, ,0,0,0,5,2,0, ,4,1,0,2,0,1,0,0,1993,0,0,0,0,3,0
354090,25,1,1,7627   46TH AVE S  98118,7627 ,   ,  ,46TH                     ,AVE   ,S ,98118,1.0,6,0,860,0,0,0,0,0,860,700,0,0,0,0,N,0,120,0,5,2,0,N,3,0,0,1,0,0,0,0,1916,0,0,0,0,3,0
770196,610,1,1,19622  NE 125TH CT   98077,19622,   ,NE,125TH                    ,CT    ,  ,98077,2.0,11,0,1790,0,1260,0,0,0,3050,0,0,0,0,720, ,0,0,360,5,2,0, ,4,1,0,2,1,1,0,0,1990,0,0,0,0,3,0
413707,330,1,1,5322   NATHAN AVE SE  98092,5322 ,   ,  ,NATHAN                   ,AVE   ,SE,98092,2.0,8,0,1180,0,1060,0,0,0,2240,0,0,0,0,560,N,50,0,0,5,2,0, ,3,1,0,2,0,1,0,0,1994,0,0,0,0,3,0
381000,348,1,1,11505   84TH AVE S  98178,11505,   ,  ,84TH                     ,AVE   ,S ,98178,1.0,8,0,1360,0,0,0,0,0,2150,1350,790,7,560,0,Y,0,0,220,5,2,0, ,3,1,1,1,1,1,0,0,1990,0,0,0,0,3,0
763240,76,1,1,15638   MAPLEWILD AVE SW  98166,15638,   ,  ,MAPLEWILD                ,AVE   ,SW,98166,2.0,6,0,1110,0,350,0,0,0,1460,220,0,0,0,0,N,0,0,0,1,3,0,N,2,0,0,2,0,0,0,0,1915,1940,0,0,0,4,0
92504,9003,1,1,2411  NE 65TH ST   98115,2411 ,   ,NE,65TH                     ,ST    ,  ,98115,1.5,7,0,830,550,0,0,0,0,2030,830,650,6,180,0,N,0,0,70,5,2,0,N,4,0,1,1,0,1,0,0,1926,0,0,0,0,3,0
955420,5,1,1,3261  NE 98TH ST   98115,3261 ,   ,NE,98TH                     ,ST    ,  ,98115,1.0,6,0,990,0,0,0,0,0,990,0,0,0,0,0,N,0,0,0,5,3,0, ,2,0,0,1,0,0,0,0,1941,0,0,0,0,5,0
62006,9069,1,1,38506   186TH AVE SE  98092,38506,   ,  ,186TH                    ,AVE   ,SE,98092,2.0,10,0,2680,0,1470,0,0,0,4150,0,0,0,0,790, ,0,0,0,7,3,0, ,3,1,1,2,0,1,0,0,1993,0,0,0,0,3,0
779790,10,1,1,1309  N 85TH ST   98103,1309 ,   ,N ,85TH                     ,ST    ,  ,98103,1.0,7,0,820,0,0,0,0,0,1020,820,200,6,0,260,N,60,0,0,5,1,0,N,2,0,0,1,1,0,0,0,1942,0,0,0,0,4,0
122206,9026,1,1,27524  SE 213TH ST   98038,27524,   ,SE,213TH                    ,ST    ,  ,98038,2.0,9,0,2010,0,1420,0,0,0,3430,0,0,0,0,980,N,80,0,310,5,2,25, ,4,0,1,2,0,1,0,0,1995,0,0,0,0,3,6500
241650,30,1,1,9421  S 213TH PL   98031,9421 ,   ,S ,213TH                    ,PL    ,  ,98031,1.0,7,0,1210,0,0,0,0,0,2070,1200,860,7,240,200,Y,0,0,180,5,2,0, ,4,1,0,2,0,0,0,0,1988,0,0,0,0,3,0
173610,40,1,1,9425  NE 126TH PL   98034,9425 ,   ,NE,126TH                    ,PL    ,  ,98034,1.0,7,0,820,0,0,0,0,0,1610,790,790,6,0,400,Y,80,0,200,5,2,0, ,4,0,1,1,1,0,0,0,1970,0,0,0,0,4,0
185490,310,1,1,232   246TH CT NE  98074,232  ,   ,  ,246TH                    ,CT    ,NE,98074,2.0,8,0,1560,0,1600,0,0,0,3160,0,0,0,0,480, ,140,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2005,0,0,0,0,3,0
252308,9091,1,1,45615  SE EDGEWICK RD   98045,45615,   ,SE,EDGEWICK                 ,RD    ,  ,98045,2.0,7,0,1140,0,810,0,0,0,1950,0,0,0,0,0, ,0,0,0,1,3,0, ,3,1,0,1,0,0,0,0,1982,0,0,10,0,3,0
327861,1480,1,1,3016  SW HOLLY ST   ,3016 ,   ,SW,HOLLY                    ,ST    ,  ,,2.5,7,0,670,280,900,0,0,0,1850,0,0,0,0,0,N,0,0,0,5,2,0,N,4,1,1,1,1,0,0,0,2014,0,0,0,0,3,0
642110,52,1,1,7640   151ST AVE NE  98052,7640 ,   ,  ,151ST                    ,AVE   ,NE,98052,1.0,7,0,1730,0,0,0,0,0,1730,0,0,0,0,640, ,130,0,0,4,3,0, ,3,0,1,1,1,0,1,0,1969,0,0,0,0,4,0
763580,1051,1,1,2222  SW 146TH ST   98166,2222 ,   ,SW,146TH                    ,ST    ,  ,98166,2.0,7,0,1310,0,800,0,0,0,2410,1270,300,7,0,0,Y,0,0,0,5,1,0,N,5,0,1,1,0,1,0,1,1954,0,0,0,0,3,0
25546,230,1,1,24203  SE 258TH WAY   ,24203,   ,SE,258TH                    ,WAY   ,  ,,2.0,8,0,970,0,1080,0,0,0,2050,0,0,0,0,490,N,40,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2015,0,0,0,0,3,6000
228730,160,1,1,5816   92ND AVE SE  98040,5816 ,   ,  ,92ND                     ,AVE   ,SE,98040,1.0,8,0,1710,0,0,0,0,0,2990,1280,1280,7,0,580,Y,60,0,130,5,2,0, ,4,0,2,1,0,2,0,1,1960,0,0,0,0,4,0
326035,100,1,1,8907   139TH AVE SE  98059,8907 ,   ,  ,139TH                    ,AVE   ,SE,98059,2.0,9,0,1390,0,1390,0,0,0,2780,0,0,0,0,460,N,150,0,0,5,2,0,N,4,1,0,2,2,0,0,0,2003,0,0,0,0,3,9000
133200,270,1,1,25059  NE 42ND PL   98053,25059,   ,NE,42ND                     ,PL    ,  ,98053,2.0,9,0,1580,0,1320,0,0,0,4480,1580,1580,9,0,940,Y,50,0,390,5,2,0, ,3,1,0,3,1,0,0,0,1998,0,0,0,0,3,0
407320,385,1,1,9553   49TH AVE NE  ,9553 ,   ,  ,49TH                     ,AVE   ,NE,,2.0,8,0,1990,0,940,0,0,0,2930,0,0,0,0,480,N,30,0,0,5,2,0,N,4,1,1,2,1,0,0,0,2017,0,0,0,0,3,0
212604,9105,1,1,13028   25TH AVE NE  98125,13028,   ,  ,25TH                     ,AVE   ,NE,98125,1.0,7,0,1160,0,0,0,0,0,1160,310,0,0,0,0,N,0,0,60,5,1,0,N,2,0,0,1,1,0,0,0,1942,0,0,0,0,3,0
800510,430,1,1,1639   MARSHALL AVE   98022,1639 ,   ,  ,MARSHALL                 ,AVE   ,  ,98022,1.0,6,0,950,0,0,0,0,0,950,0,0,0,0,0,N,0,80,0,5,1,0,N,2,0,0,1,0,0,0,0,1918,0,0,0,0,4,0
423540,284,1,1,4425   BRYGGER DR W  98199,4425 ,   ,  ,BRYGGER                  ,DR    ,W ,98199,2.0,9,0,1070,0,1150,0,0,0,2220,0,0,0,0,460, ,0,0,170,5,2,0, ,3,1,0,2,0,1,0,0,1992,0,0,0,0,3,0
556172,170,1,1,13129  SE 228TH PL   98031,13129,   ,SE,228TH                    ,PL    ,  ,98031,1.0,7,0,1330,0,0,0,0,0,2240,1200,910,7,290,240,Y,0,0,200,5,2,0, ,3,0,1,2,0,1,0,0,1981,0,0,0,0,3,0
951090,190,1,1,3310  SW 327TH PL   98023,3310 ,   ,SW,327TH                    ,PL    ,  ,98023,1.0,7,0,1220,0,0,0,0,0,1220,0,0,0,0,480,N,60,0,100,5,2,0, ,3,1,0,1,1,0,0,0,1968,0,0,0,0,3,0
160710,90,1,1,4042   31ST AVE S  98108,4042 ,   ,  ,31ST                     ,AVE   ,S ,98108,2.0,7,0,970,0,970,0,0,0,1940,0,0,0,0,0, ,190,270,0,5,2,0, ,4,1,0,1,0,2,0,0,1904,0,0,0,0,3,0
676270,462,1,1,1110 B  10TH AVE E  98102,1110 ,B  ,  ,10TH                     ,AVE   ,E ,98102,3.0,8,0,530,0,530,420,0,0,1570,440,90,8,350,0, ,0,0,20,5,2,0, ,3,1,0,2,1,0,0,0,2005,0,0,0,0,3,0
567600,160,1,1,1149  N 84TH ST   98103,1149 ,   ,N ,84TH                     ,ST    ,  ,98103,1.5,7,0,1130,690,0,0,0,0,2320,1030,500,5,290,0, ,140,0,220,5,1,0, ,5,0,0,3,0,0,0,0,1908,0,0,0,0,4,1000
531510,2000,1,1,7630  SE 22ND ST   98040,7630 ,   ,SE,22ND                     ,ST    ,  ,98040,2.0,9,0,1280,0,1080,0,0,0,2600,1240,240,8,840,0,Y,40,0,550,5,2,0, ,3,0,1,2,0,1,0,0,1992,0,0,0,0,3,0
805600,25,1,1,115   97TH AVE NE  98004,115  ,   ,  ,97TH                     ,AVE   ,NE,98004,1.0,7,0,1410,0,0,0,0,0,1410,0,0,0,0,0,N,130,0,310,5,2,0,N,2,0,1,1,1,0,0,0,1947,0,0,0,0,4,0
784920,2170,1,1,8181   SILVA AVE SE  98065,8181 ,   ,  ,SILVA                    ,AVE   ,SE,98065,1.0,5,0,800,0,0,0,0,0,800,0,0,0,0,0,N,0,0,0,1,2,0,N,2,0,0,1,0,0,0,0,1926,0,0,0,0,3,0
182303,9122,1,1,13521   BURMA RD SW  98070,13521,   ,  ,BURMA                    ,RD    ,SW,98070,1.0,6,0,950,0,0,0,0,0,950,0,0,0,0,0, ,0,0,430,4,3,0, ,2,0,0,1,1,0,0,0,1946,0,0,0,0,3,0
334210,2971,1,1,1002  N 35TH ST   98056,1002 ,   ,N ,35TH                     ,ST    ,  ,98056,1.0,8,0,1380,0,0,0,0,0,2380,1380,1000,7,0,0,Y,100,0,100,5,1,50, ,4,2,0,1,0,1,0,1,1958,0,0,0,0,4,0
955020,1430,1,1,5224   KIRKWOOD PL N  98103,5224 ,   ,  ,KIRKWOOD                 ,PL    ,N ,98103,2.0,8,0,1100,0,1110,0,0,0,3010,1160,800,7,0,0,Y,0,0,340,1,2,0, ,3,1,2,1,0,0,0,0,1916,0,0,0,0,5,0
172106,9026,1,1,32300   197TH AVE SE  98042,32300,   ,  ,197TH                    ,AVE   ,SE,98042,2.0,9,0,1690,0,1610,0,0,0,3300,0,0,0,0,970, ,50,0,120,5,2,0, ,3,1,0,2,0,1,0,0,1992,0,0,0,0,3,0
403880,360,1,1,420   171ST PL NE  98008,420  ,   ,  ,171ST                    ,PL    ,NE,98008,1.0,8,0,1410,0,0,0,0,0,2820,1410,1410,7,0,420,Y,0,0,350,5,2,0,N,5,0,1,2,0,1,0,1,1961,0,0,0,0,5,0
515220,30,1,1,822  S 301ST PL   98003,822  ,   ,S ,301ST                    ,PL    ,  ,98003,1.0,8,0,1270,0,0,0,0,0,1790,1270,520,7,160,150,Y,0,0,0,5,2,0, ,3,0,2,1,0,1,0,1,1961,0,0,0,0,4,0
928280,1850,1,1,7856  S 113TH ST   98178,7856 ,   ,S ,113TH                    ,ST    ,  ,98178,1.5,7,0,810,400,0,0,0,0,2010,810,800,5,0,0, ,0,0,0,5,2,0, ,4,0,0,1,0,1,0,0,1943,0,0,0,0,3,0
92305,9254,1,1,546   MONROE AVE NE  98056,546  ,   ,  ,MONROE                   ,AVE   ,NE,98056,2.0,7,0,940,0,1390,0,0,0,2330,0,0,0,0,400,N,100,0,120,5,2,0,N,5,1,0,2,1,0,0,0,2010,0,0,0,0,3,3500
290220,584,1,1,2213 A  FRANKLIN AVE E  ,2213 ,A  ,  ,FRANKLIN                 ,AVE   ,E ,,3.0,8,0,240,0,320,320,0,0,880,0,0,0,0,0, ,0,0,320,7,3,0, ,2,0,1,1,0,0,0,0,2017,0,0,0,0,3,0
617580,1025,1,1,9910  SW NORTHILLA TRL   98070,9910 ,   ,SW,NORTHILLA                ,TRL   ,  ,98070,1.5,4,0,510,260,0,0,0,0,770,0,0,0,0,0, ,0,0,0,0,0,0, ,2,0,0,0,1,0,0,0,1938,0,0,0,0,3,0
541650,300,1,1,26827   225TH PL SE  98038,26827,   ,  ,225TH                    ,PL    ,SE,98038,2.0,7,0,900,0,990,0,0,0,1890,0,0,0,0,440,N,40,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2005,0,0,0,0,3,3500
