Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
421740,30, ,LAURELHURST ADD,6             ,1      ,4,25,15,NW,R,46.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,3880,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
57300,35, ,BAY TERRACE ADD,7-8           ,3      ,3,25,10,SW,R,11.0,1.0,,,SEATTLE,10,SF 5000,1,1,2,5500,2,2,4,0,1,0,0,0,False,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785209,990,Single Family Residence,SNOQUALMIE RIDGE PLAT 3 PARCEL O DIV 2,99            ,       ,7,24,26,SE,R,75.0,10.0,,,SNOQUALMIE,2277,MU,1,1,2,5684,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
728770,65, ,RICHMOND TRACTS DIV NO. 04,1             ,3      ,4,26,7,NW,R,1.0,7.0,,,SHORELINE,2263,R6,1,1,2,10053,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
509200,30, ,MAPLE GROVE DIV NO. 01,1             ,2      ,4,22,21,NW,R,88.0,3.0,,,DES MOINES,1126,RS-7200,1,1,2,9215,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
163070,60, ,CLIFFORDS COTTAGE LK TRACTS,12            ,       ,6,26,7,SW,R,36.0,1.0,,,KING COUNTY,7570,RA5,1,1,2,25472,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,2,0,8,60,1,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
156610,245, ,CHITTENDEN-MUNGER COS 1/4 ACRE TR,11            ,3      ,4,26,33,NE,R,8.0,5.0,,,SEATTLE,10,SF 7200,1,1,2,8316,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
388300,0,KIRK-WOOD EAST CONDOMINIUM,KIRK-WOOD EAST,UNIT 606A     ,       ,5,25,5,SW,K,85.0,65.0,700.0,370.0,KIRKLAND,1701,PLA 7B,6,1,20,10499,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
932090,1070, ,WESTWAY,107           ,       ,3,21,13,SE,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,29,2380,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
984230,90, ,YOUNGS E S LINCOLN BEACH HEIGHTS,3             ,2      ,3,24,35,NE,R,17.0,1.0,,,SEATTLE,10,SF 5000,1,1,2,4170,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
360120,85, ,INTERURBAN HEIGHTS 2ND SEC,POR           ,13 &   ,4,22,21,NE,R,88.0,3.0,,,DES MOINES,1126,R-SE,1,0,300,10200,2,0,2,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
714070,1340, ,RAINIER VISTA AT JENKINS CREEK,134           ,       ,6,22,19,NW,R,86.0,1.0,,,COVINGTON,1064,R4,1,1,2,4512,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
214370,450, ,EARLINGTON ADD,28-31         ,3      ,5,23,18,SW,R,25.0,1.0,,,RENTON,2100,R-8,1,1,2,29354,2,2,4,0,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
793760,190, ,SPRING LAKE ADD,38            ,       ,6,23,31,SE,R,60.0,3.0,,,KING COUNTY,4880,RA5SO,1,0,300,39646,2,0,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
182720,335, ,CRESCENT BEACH ADD,161           ,       ,3,23,25,SE,R,49.0,8.0,,,BURIEN,941,RS-12000,1,1,2,12902,2,2,4,1,1,0,0,0,False,2,0,0,4,0,4,0,0,0,0,3,60,3,0,2,N,N,2,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
730910,330, ,RIDGEMONT EAST,33            ,       ,5,25,13,SW,R,47.0,13.0,,,REDMOND,2025,R4,1,1,2,7772,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
423940,580, ,LEA HILL VILLAGE DIV NO. 01,58            ,       ,5,21,9,SW,R,62.0,11.0,,,AUBURN,133,R7,1,1,2,3290,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
112106,9098,LAW OFFICE,,              ,       ,6,21,11,SE,C,60.0,60.0,,,BLACK DIAMOND,905,CC,13,1,106,26729,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
43400,95, ,BALCHS VIEW RIDGE PARK NO. 04,7             ,10     ,4,25,3,SW,R,45.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,5695,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
20085,10, ,AMBERTON AT BELLEVUE,1             ,       ,5,24,13,SW,R,65.0,1.0,,,BELLEVUE,389,R-5,1,1,2,5000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
225450,1081, ,EDES & KNIGHTS ADD SUPPL,5             ,15     ,4,25,32,NE,R,15.0,3.0,,,SEATTLE,10,LR3 (M),1,1,29,678,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
948575,330, ,WINSPER DIV NO. 01,33            ,       ,5,23,30,SE,R,59.0,1.0,,,RENTON,2100,R-8,1,1,2,4999,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
211370,515, ,DUMAR DIV NO. 03,12            ,17     ,4,24,31,NW,R,77.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,4000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
213301,220, ,DUVALL'S CRESTVIEW ESTATES DIV NO. 02,22            ,       ,7,26,19,NW,R,70.0,2.0,,,DUVALL,1155,R4,1,1,2,11000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
388580,635, ,KIRKLAND ADD,17-18         ,10     ,5,25,6,SE,R,74.0,8.0,,,KIRKLAND,1701,RS 7.2,1,1,2,11450,2,2,4,0,1,0,2,0,False,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
775050,168,Townhouse,SHERMANS HIGHLAND PARK,19-20         ,102    ,4,24,31,SW,R,77.0,8.0,,,SEATTLE,10,LR2 (M),1,1,29,1142,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
607100,260, ,NEWPORT HILLS ADD,25            ,3      ,5,24,21,NW,R,64.0,5.0,,,BELLEVUE,381,R-5,1,1,2,10153,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
399300,0,LAKE CITY COURT,LAKE CITY COURT,              ,       ,4,26,21,SE,K,10.0,10.0,100.0,95.0,SEATTLE,10,NC3-75 (M),6,1,11,18077,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
254070,75, ,FINLEYS GARDEN TRS,15-16         ,1      ,5,25,30,SW,R,33.0,5.0,,,MEDINA,1836,R16,1,1,2,18141,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
542360,30, ,MEADOWVIEW,3             ,       ,5,25,1,SW,R,72.0,6.0,,,REDMOND,2025,R5,1,1,2,10058,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
387600,1790, ,KINGSGATE HIGHLANDS DIV NO. 01 REPLAT,179           ,       ,5,26,21,SW,R,73.0,5.0,,,KIRKLAND,1716,RSA 6,1,1,2,7210,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
714080,40, ,RAINIER VISTA PARK,4             ,1      ,5,21,30,NE,R,28.0,8.0,,,AUBURN,133,R7,1,1,2,7276,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
952310,4295, ,WOODLAND PARK ADD SUPL,18-19         ,124    ,4,25,7,NW,R,42.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,4000,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
197220,4260,BURKE GILMAN TRAIL LAND,DENNY & HOYTS ADD,PORTION       ,52     ,3,25,13,SE,C,20.0,80.0,,,SEATTLE,10,IG2 U/65,9,1,332,6345,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
856304,120, ,TAM O SHANTER PARK NO. 05,12            ,       ,6,25,30,NW,R,91.0,13.0,,,REDMOND,2010,R3,1,1,2,8000,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
2350,430, ,ACADEMY HILL,43            ,       ,5,26,36,SW,R,72.0,6.0,,,REDMOND,2025,R6,1,1,2,8909,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
220250,140, ,EASTGATE ADD DIV C,17            ,2      ,5,24,14,NW,R,31.0,7.0,,,BELLEVUE,330,R-5,1,1,2,9965,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
201320,230, ,DES MOINES VIEW ESTATES ADD,23            ,       ,4,22,16,SW,R,88.0,3.0,,,DES MOINES,1126,RS-9600,1,1,2,9045,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
212204,9188, ,,              ,       ,4,22,21,NW,R,88.0,3.0,,,DES MOINES,1126,RS-7200,1,1,2,10145,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
327480,145, ,HICKS ADD,10            ,2      ,4,24,4,SE,R,15.0,11.0,,,SEATTLE,10,LR2 (M),1,1,29,1688,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
302530,165, ,HALF-HOUR ONE-HALF-ACRE TRACTS,190           ,       ,4,25,25,SE,R,33.0,5.0,,,MEDINA,1836,R16,1,1,2,19850,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510451,1010, ,MAPLE RIDGE HIGHLANDS,101           ,       ,6,22,35,NW,R,56.0,1.0,,,MAPLE VALLEY,1813,R-4,1,1,2,6906,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
549146,430, ,MEWS AT LAKE WILDERNESS THE,43            ,       ,6,22,22,NW,R,56.0,4.0,,,MAPLE VALLEY,1818,R-4,1,1,2,4050,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
794260,1510, ,SQUIRE PARK ADD,8             ,14     ,4,25,33,SW,R,15.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5120,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
402770,588, ,LAKE FOREST PARK ESTATES ADD,44            ,4      ,4,26,3,SE,R,4.0,3.0,,,LAKE FOREST PARK,1294,RS 9600,1,1,2,14875,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
56700,419,Townhouse,BAXTERS ADD,12            ,4      ,4,24,4,SE,R,15.0,11.0,,,SEATTLE,10,LR2 (M),1,1,29,1372,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
247341,1280, ,FAIRWOOD PARK DIV NO. 12,128           ,       ,5,23,26,SE,R,30.0,3.0,,,KING COUNTY,5162,R6,1,1,2,6577,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
32509,9002, ,,              ,       ,9,25,3,NE,R,90.0,1.0,,,KING COUNTY,6590,F,16,0,266,11000207,0,0,0,1,0,0,2,0,False,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
74550,150,,BENTLEY DIV I,15            ,       ,5,26,18,SE,R,38.0,3.0,,,BOTHELL,860,R 9600,1,1,2,9840,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
809160,110,Single Family Residence,SUN MOUNTAIN,11            ,       ,6,20,23,SW,R,41.0,3.0,,,ENUMCLAW,1175,R-2,1,1,2,8424,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
79500,1701, ,BEVERLY PK DIV. NO. 01,4-5           ,9      ,4,23,5,SW,R,23.0,4.0,,,KING COUNTY,3710,R6,1,1,2,6543,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
894520,640, ,VILLAGE PARK DIV C,64            ,       ,3,21,13,SW,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,7957,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510453,290, ,MAPLE RIDGE HIGHLANDS DIV 3,29            ,       ,6,22,35,NE,R,56.0,1.0,,,MAPLE VALLEY,1813,R-4,1,1,2,4634,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785329,290, ,SNOQUALMIE RIDGE PLAT 18 PARCEL N5,TRACT O-1     ,       ,7,24,23,SW,R,75.0,10.0,,,SNOQUALMIE,2278,MU,9,1,300,1284661,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
57900,525, ,BAY VIEW ADD TO SALMON BAY,25-26         ,6      ,3,26,35,NE,R,39.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,5200,2,2,4,0,1,0,2,0,False,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
873000,160, ,29 ON STONE,16            ,       ,4,26,30,SE,R,6.0,7.0,,,SEATTLE,10,LR3 (M),1,1,29,1000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
87850,180, ,BOCEK'S FIRST ADD,18            ,       ,5,22,9,NW,R,29.0,2.0,,,KENT,1519,SR-6,1,1,2,7065,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
789320,2395, ,SOUTHERN PACIFIC LD CO TO DES MOINES,15-16         ,33     ,4,22,5,SW,R,88.0,2.0,,,DES MOINES,1141,RS-7200,1,1,2,8225,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
252400,100, ,FERN RIDGE,10            ,       ,5,24,18,SE,R,34.0,4.0,,,MERCER ISLAND,1031,R-15,1,1,2,16440,2,2,3,1,1,0,2,0,False,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
408880,4350,NAUTICAL LANDING,LAKE UNION SHORE LANDS ADD,33 THRU 36    ,96     ,4,25,19,NE,C,12.0,40.0,,,SEATTLE,10,C2-40,13,1,146,41224,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,N,N,3,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
957850,1040, ,WYNSTONE EAST,104           ,       ,4,21,19,NW,R,54.0,18.0,,,FEDERAL WAY,1205,RM3600,1,1,2,5032,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
679810,505, ,PINEHURST,95            ,       ,4,26,28,NW,R,7.0,5.0,,,SEATTLE,10,SF 7200,1,1,2,7980,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
154580,2200, ,CHEROKEE BAY PARK ASSESSORS PLAT,1             ,13     ,6,22,28,SW,R,56.0,2.0,,,MAPLE VALLEY,1821,R-6,1,1,2,10321,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
383400,103, ,KENWOOD DIV NO. 01,14-15-16      ,1      ,4,26,22,NW,R,8.0,3.0,,,SEATTLE,10,SF 7200,1,1,2,38024,2,2,4,0,1,0,0,0,False,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,3,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
51000,4120, ,BALTIMORE THE ADD,24-25         ,23     ,4,25,17,NW,R,43.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,4275,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
556110,350, ,MIRRORMONT DIV NO. 02,35            ,       ,6,23,25,NW,R,66.0,13.0,,,KING COUNTY,6981,RA5,1,1,2,34752,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
918370,581, ,WASHINGTON CENTRAL IMP COS KNOB HILL-KT,26 THRU 30    ,7      ,5,22,19,SW,R,61.0,5.0,,,KENT,1526,SR-6,1,1,2,13219,2,2,4,0,1,0,0,0,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
408880,2307,DNR LEASE 6317 - MOORAGE,LAKE UNION SHORE LANDS ADD,10            ,54     ,4,25,20,NW,C,12.0,40.0,,,SEATTLE,10,C1-40,13,0,146,20198,0,0,1,0,0,1,0,0,False,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,N,N,3,0,0,0,N,N,0,0,Y,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
